Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
1.38762295368988,-0.5032904396012283,-0.13220069142182575,-0.18266278301518674,-0.30212652533820994,Республика Татарстан,ЖКХ,-0.3659942178306135,-0.016248566255699894,-0.7947021297685174,0.7127727914930817,60100.0102701736,2
0.3716254682287581,0.2195154202744808,-0.13227172681543603,0.051769541643426883,-0.013744797139390252,Нижегородская область,Медицинские учреждения,0.37299769911912395,0.18970550159863117,0.5007302892918012,0.7127727914930817,60100.06857413887,2
1.38762295368988,-0.6784980213579412,6.309630527378776,-0.13022700747523072,,Республика Башкортостан,Медицинские учреждения,-0.4382492342263792,-0.39330164502943854,-0.9327486280236081,0.7127727914930817,60100.08494694306,2
0.3716254682287581,-0.18815808151949834,-0.13227104086860375,-0.2576348376799569,-0.15487603468160568,Тульская область,Прочее,-0.14323392404580457,-0.40273251952728617,0.10928779925713575,0.7127727914930817,60104.1234918062,2
-0.6443720172323638,-0.8010407217832033,-0.13225941774326422,-0.7572467638311934,-0.2707976932510766,missing,Строительство,-0.27935061440081943,-0.911244153059598,-0.584918804036562,0.7127727914930817,60106.27453654223,2
-0.6443720172323638,-0.7998890395275235,-0.1320388093821203,-0.37450079291880817,-0.3243381026012986,Ставропольский край,ИП,-0.4382492342263792,-1.010226358100806,-0.9048464272933451,0.7127727914930817,60106.27469683112,2
1.38762295368988,-0.6780020819652296,-0.1322447071911023,-0.5000819233160447,-0.11593588028052898,Республика Башкортостан,ИП,0.037428254935106334,-0.5325399716289663,-0.6844786227393469,0.7127727914930817,60108.16785970489,2
-0.6443720172323638,-0.617578998646252,-0.13223011964755144,-0.40510655287897995,-0.3121773038763734,Самарская область,Охрана,-0.4382492342263792,-0.5304058514829549,-0.7569466148716815,0.7127727914930817,60112.54160363644,2
-1.6603695026934857,-0.7336286367053281,-0.13224283576159535,-0.5763125347121396,-0.2560352740509345,Саратовская область,ООО,-0.31254620161060404,-1.0230154074940296,-0.7529997764556657,0.7127727914930817,60112.66163682976,2
0.3716254682287581,-0.5404099204241521,6.1159629726045655,-0.1525630873958565,-0.30488082464141825,Ростовская область,ООО,-0.4382492342263792,-0.4595556372361277,-0.9327486280236081,0.7127727914930817,60113.77253783282,2
1.38762295368988,-0.3390273300419274,-0.13227133150208426,-0.3224786240287867,-0.26700656424858116,Республика Хакасия,ООО,-0.30287168361626304,-0.7692773093575773,-0.03557477839728179,0.7127727914930817,60113.95983138477,2
0.3716254682287581,-0.6972108187497962,-0.13213946569910423,-0.2980024315974134,-0.2891405556158049,Новгородская область,ИП,-0.3245531161332921,-0.6661253704879443,-0.8744711781738365,0.7127727914930817,60116.609634985805,2
0.3716254682287581,-0.7025889585299933,-0.1314649923141056,-0.17462236031125689,-0.30583271116161176,Ивановская область,ИП,-0.4382492342263792,-0.4825451428740559,-0.9217473563334768,0.7127727914930817,60116.61065783227,2
0.3716254682287581,-0.32797375234667975,-0.13226857010268733,-0.5152510226780633,,Самарская область,ИП,-0.4116566287376898,-0.1565223301146352,-0.024961285104783577,0.7127727914930817,60121.29763993805,2
0.3716254682287581,-0.5924199117442895,-0.13225880298750306,-0.6984525408051528,-0.1781974672403247,Новосибирская область,Транспорт,-0.25421986307426303,-0.31494423080399836,-0.47556224938459196,0.7127727914930817,60125.66562899923,2
-0.6443720172323638,-0.5133096867566637,-0.1321912893302405,-0.263778368206974,-0.20742065702823714,Красноярский край,ОАО,-0.31967479381696057,-0.3805265880316123,-0.82675731672738,0.7127727914930817,60127.81960823801,2
0.3716254682287581,-0.565172475248795,6.391604870204219,-0.12077273685708532,,Ростовская область,ИП,-0.4382492342263792,-0.3652580861739692,-0.9327486280236081,0.7127727914930817,60129.120197380405,2
0.3716254682287581,-0.7217316136790497,-0.1321453902662,-0.29010560134813684,,Кемеровская область,Промышленность: добывающая,,-0.6281919865655928,-0.8707103225134383,0.7127727914930817,60129.12021576339,2
-0.6443720172323638,-0.4491279743568711,-0.13219873522445857,-0.05109058293634688,-0.31547896073019055,Краснодарский край,ООО,-0.4382492342263792,0.45638656547767836,-0.773354152841723,0.7127727914930817,60130.99443360617,2
-0.6443720172323638,-0.6194464294368007,-0.13222508812526418,-0.35459106697241105,-0.18907293034401895,Пермский край,Промышленность: остальное,-0.4382492342263792,-0.40551700621136877,-0.7634140854084892,0.7127727914930817,60133.1712218117,2
0.3716254682287581,-0.4922181924908849,-0.13224524426323495,-0.35721214816503977,-0.19930855302280126,Республика Татарстан,Транспорт,-0.32829809084077893,0.2967613187841388,-0.5793693513449555,0.7127727914930817,60135.52076082227,2
0.3716254682287581,-0.747386467915464,-0.13224626089969507,-0.5350845182017534,-0.28089802704404415,Оренбургская область,ЖКХ,-0.3115606819507391,-0.6484949522872203,-0.687622485685516,0.7127727914930817,60136.03096751198,2
0.3716254682287581,-0.47525353723968633,-0.13221735386826636,-0.163765374439638,-0.30609690451391075,Свердловская область,ООО,-0.30380792729313477,0.25148192727815233,-0.7398359112101589,0.7127727914930817,60136.84449956121,2
0.3716254682287581,-0.4831823430143086,-0.13225184352482067,-0.4996913367442543,-0.2802552072234446,Свердловская область,Прочее,-0.4382492342263792,0.051138809978178656,-0.5334902199377312,0.7127727914930817,60139.38897558704,2
0.3716254682287581,-0.7243083160191295,-0.13226018931833025,-0.7658960864709531,-0.2547866032378592,Владимирская область,ООО,-0.3706261602319788,-0.7569360166170706,-0.5382723849581509,0.7127727914930817,60141.69239198618,2
0.3716254682287581,-0.5782075724769716,-0.13220140313354267,-0.21090445642561823,-0.321286775789234,Воронежская область,Государственные учреждения,-0.3985492172614859,-0.11595837585757252,-0.7988333551442756,0.7127727914930817,60149.999974525075,2
0.3716254682287581,-0.7208444012420437,-0.1322137042464212,-0.34297309769787876,,Оренбургская область,Государственные учреждения,-0.34285093115145143,-0.508780884244181,-0.7991123292777019,0.7127727914930817,60150.00001373216,2
0.3716254682287581,-0.6210622586268209,-0.13223233454657185,-0.3892936460855851,,missing,ООО,-0.4382492342263792,-0.41093206323016257,-0.7381368238203047,0.7127727914930817,60150.00003991912,2
-0.6443720172323638,-0.6477082161327812,-0.13222506961338443,-0.4065437982496698,-0.3215619138603854,Томская область,Силовые структуры,,-0.6253515302999206,-0.7804513824597601,0.7127727914930817,60150.00005353223,2
1.38762295368988,-0.48427475553998733,-0.13224864002108982,-0.40228810281963984,-0.3076170043545264,missing,Прочее,-0.2717785383475237,0.3261873263048711,-0.5370858381888872,0.7127727914930817,60152.46277194483,2
0.3716254682287581,0.07543459610558816,-0.13227095407433173,-0.16542432957933928,0.05990793159403018,Нижегородская область,Полиция,0.42324277644457226,-0.0193828628247175,0.27954688797330834,0.7127727914930817,60153.9454307937,2
,-0.5063589455968361,-0.13226792606543009,-0.6204967443724008,-0.2380724366463602,Челябинская область,Прочее,-0.3708396894916162,-0.5051568538362544,-0.19624429448331895,-1.4029716228438645,60156.412599093506,2
1.38762295368988,-0.7799911981865763,-0.13223213641129197,-0.46773418498352043,-0.2171590854511509,Республика Хакасия,ИП,-0.35834001513899566,-0.7692773093575773,-0.7707109345832578,0.7127727914930817,60156.778288203495,2
0.3716254682287581,-0.6857209595779664,5.281167873778452,-0.2488417338963786,,Тверская область,ООО,,-0.7451404272970623,-0.9327486280236081,0.7127727914930817,60157.11691548442,2
0.3716254682287581,-0.6570697804220036,5.905362288437213,-0.17685210017543457,-0.3152175035576047,Тверская область,ООО,-0.4382492342263792,-0.5316024811373404,-0.9327486280236081,0.7127727914930817,60157.116916840896,2
1.38762295368988,-0.12922406784708482,-0.1322722301788587,-0.16848637735084435,0.5045755630980798,Удмуртская Республика,Прочее,0.29202083373355336,-0.7199541155817423,0.09560559049694738,0.7127727914930817,60159.73640124885,2
-0.6443720172323638,0.2969622295726135,-0.13227259237329583,0.04273378359350929,-0.06339022426600592,Ростовская область,Военные,0.002278053733256229,-0.3652580861739692,0.34993744402105337,0.7127727914930817,60161.67136843009,2
-0.6443720172323638,0.28687120267583593,-0.132272346136091,0.011899898432711989,1.830893136836044,Ростовская область,ООО,0.7707862844959491,-0.30559731067853513,0.34169501325415097,0.7127727914930817,60164.28112309296,2
0.3716254682287581,-0.6873738844560283,-0.13225268670912615,-0.6081026965617456,-0.2802552072234446,Рязанская область,Промышленность: добывающая,-0.4382492342263792,-0.6331592869316699,-0.6275079846388756,0.7127727914930817,60166.269272744954,2
0.3716254682287581,-0.621411070818062,-0.1322250151942263,-0.3379132090461237,-0.2535014500286091,Самарская область,Промышленность: добывающая,-0.2917845874427823,-0.3363106185758282,-0.7582985441225396,0.7127727914930817,60167.55840357057,2
0.3716254682287581,-0.6680512385659912,-0.13218870403054864,-0.27539067680655294,-0.3124644811382625,Брянская область,ИП,-0.3192641606253502,-0.4366081087843916,-0.8323655237216581,0.7127727914930817,60167.55845255809,2
-0.6443720172323638,-0.6147472376868545,-0.13225192769256702,-0.5430336153497671,-0.13860975030714573,Пермский край,Государственные учреждения,0.6095552681420422,-0.2463675009613408,-0.5772800193274794,0.7127727914930817,60169.81894915035,2
0.3716254682287581,-0.6515299779228103,-0.1321976458054303,-0.2736441698942377,0.10242706986384602,Иркутская область,ООО,-0.010796507087618857,-0.3776441545797479,-0.8184249411020666,0.7127727914930817,60170.29707199659,2
0.3716254682287581,-0.695628261135996,0.049590994564623354,-0.1978318823772054,-0.19448333050073183,Орловская область,Прочее,-0.4133977134701179,-0.5936587547248096,,0.7127727914930817,60175.30938699081,2
0.3716254682287581,-0.6800629880433006,-0.132247610694935,-0.5417431701495377,-0.23092705533556226,Омская область,Прочее,-0.2804511113543353,-0.6086586025908224,-0.6721775027728243,0.7127727914930817,60177.979402506615,2
0.3716254682287581,-0.6003905006945446,6.460597147161588,-0.11281571476413679,,Воронежская область,Прочее,,-0.341655713617635,-0.9327486280236081,0.7127727914930817,60178.2253854431,2
-0.6443720172323638,-0.7845323993184932,-0.13222241265154272,-0.4778524527737096,-0.3301144819956381,Ставропольский край,ООО,-0.4382492342263792,-0.9587623278291686,-0.8120458196277948,0.7127727914930817,60179.40300458748,2
0.3716254682287581,1.1138644819034123,-0.13227491087499443,0.9897730056347956,-0.20072102979470136,Нижегородская область,Транспорт,-0.1666728666229261,-0.12271670283451673,1.1409283417737952,0.7127727914930817,60181.08054707866,2
0.3716254682287581,1.3561378496466279,-0.13227637825497895,1.5959173248972964,0.3081576863127368,Тамбовская область,Государственные учреждения,1.3304136233502644,-0.5362619488046747,1.4997678516474044,0.7127727914930817,60182.97054183554,2
0.3716254682287581,-0.6810438494629838,-0.13222151835838492,-0.34046428655849426,-0.3273783022825299,Тульская область,ООО,-0.4382492342263792,-0.40273251952728617,-0.7735536273261023,0.7127727914930817,60190.507224064306,2
0.3716254682287581,-0.7072255234133239,-0.13216919275903816,-0.29256761757457256,,Рязанская область,ООО,-0.4382492342263792,-0.5764201235952128,-0.8553982258754314,0.7127727914930817,60190.507243569584,2
0.3716254682287581,1.4445579962983623,-0.1322753409229178,1.32855458976428,0.1546962501193579,Нижегородская область,Охрана,0.8633101552296041,-0.0193828628247175,1.4281821895616114,0.7127727914930817,60193.69214894003,2
0.3716254682287581,-0.747386467915464,-0.1322554327123886,-0.6542545568358381,-0.2329921413710354,Оренбургская область,Промышленность: остальное,-0.2629088614087391,-0.6484949522872203,-0.5959994303033883,0.7127727914930817,60193.883221300886,2
0.3716254682287581,-0.728608843320734,-0.13225383131367277,-0.6429160362148428,-0.32129790292006727,Волгоградская область,ООО,-0.20211872372273568,-0.7713481838763926,-0.6365603543485339,0.7127727914930817,60202.7789093261,2
1.38762295368988,-0.5178704797344351,-0.13222453216109353,-0.2714885848719507,-0.32585820244191427,Республика Карелия,ООО,-0.4382492342263792,-0.0651100109834208,-0.7390738461436541,-1.4029716228438645,60205.372052765466,2
0.3716254682287581,-0.7445040932597713,-0.1318621817574157,-0.29903361788477323,-0.3152175035576047,Ульяновская область,МЧС,-0.4382492342263792,-0.8246172331542945,-0.9147592211243512,0.7127727914930817,60219.68649511977,2
0.3716254682287581,-0.6963384734835362,-0.13224792786891387,-0.5430292754989694,-0.2632713749202204,Тамбовская область,ИП,-0.3186728488294312,-0.596121416314752,-0.6679390689287343,0.7127727914930817,60221.090336629124,2
-0.6443720172323638,-0.5877082666893434,-0.132226653186091,-0.3175749700057478,1.4765246042040225,Хабаровский край,ВУЗы и НИИ,-0.4382492342263792,-0.21944613221674314,-0.7436443506021034,0.7127727914930817,60222.16679348636,2
1.38762295368988,0.13463554711197373,-0.13227085073308528,-0.09498194701234779,-0.005854992534645999,Нижегородская область,ООО,0.303814218996604,0.31057181304137266,0.4192298023620703,0.7127727914930817,60230.25168853451,2
1.38762295368988,-0.6483932536352598,-0.13224862588690678,-0.5557580578885406,-0.16731227549765051,Республика Башкортостан,Медицинские учреждения,-0.17473770250615434,-0.6275102770618315,-0.6662885807768925,0.7127727914930817,60231.28225934973,2
0.3716254682287581,-0.4407315968967985,-0.13226748703466126,-0.642542809046243,-0.17172360523511712,Курская область,Школы,1.4312651352097783,-0.3939452952177189,-0.18436838158131671,0.7127727914930817,60233.44343535736,2
1.38762295368988,-0.7381210134026011,-0.13224563676015802,-0.5232312535383212,-0.23148645207690882,Республика Северная Осетия - Алания,ИП,-0.31814723834416986,-0.614171606377398,-0.687839223779816,0.7127727914930817,60234.49364929621,2
0.3716254682287581,-0.7388370876163889,-0.13129518169656024,-0.34902983120894243,,Самарская область,ИП,,-1.0160611869815217,-0.9259419783271795,0.7127727914930817,60235.39490680042,2
,-0.7062679445452917,-0.13221081834073198,-0.33247462123998056,0.0010964240364893887,Республика Бурятия,Прочее,-0.4382492342263792,-0.4961737359911236,-0.803916255150963,-1.4029716228438645,60238.20330343885,2
,0.21637867126617974,-0.13227338811560485,0.1327383266647538,-0.2150426200410649,Республика Башкортостан,Прочее,-0.17661018985989774,-0.5882576901014132,0.36133563366701116,-1.4029716228438645,60242.675870378196,2
0.3716254682287581,-0.7274753726951222,-0.13226189482577688,-0.8203446093352033,-0.20154838973595166,Костромская область,Промышленность: остальное,-0.25604307444501323,-0.9456654457372021,-0.5453284140281417,0.7127727914930817,60243.34397485018,2
-1.6603695026934857,-0.7280618830522775,-0.13220005734249682,-0.38319540095819576,0.12026750882925394,Ханты-Мансийский автономный округ,ООО,-0.4382492342263792,-0.7695151800793332,-0.8357696464678099,0.7127727914930817,60248.05564954476,2
0.3716254682287581,0.04328307596608061,-0.13227181178738123,-0.048877070340369214,-0.2725580296705032,Воронежская область,ООО,-0.2944947665074109,-0.16459594225893504,0.33151441586084396,0.7127727914930817,60248.86055474045,2
1.38762295368988,-0.6739754455134568,-0.13222336579699756,-0.3916903758608906,,Республика Башкортостан,Медицинские учреждения,,-0.5882576901014132,-0.7822566628114802,0.7127727914930817,60250.08494994553,2
-0.6443720172323638,-0.6413696519029085,-0.13225008991562925,-0.538875094839772,0.017377544585393787,Пермский край,Строительство,-0.200985376113891,-0.40551700621136877,-0.621728592268912,0.7127727914930817,60253.016279533666,2
0.3716254682287581,0.29856133047291783,-0.1322745612538305,0.3155790711081412,-0.22127533340755723,Оренбургская область,Транспорт,-0.4382492342263792,-0.8551906170976136,0.43272283677489093,0.7127727914930817,60255.611107776815,2
0.3716254682287581,-0.784390440164848,-0.1322339747490463,-0.5172130126169412,,Саратовская область,ИП,-0.4382492342263792,-0.958286586385657,-0.7816604154436267,0.7127727914930817,60256.27467395013,2
,-0.10156240184067855,-0.13227154303885985,-0.23125080910009413,-0.2939361057889855,Тульская область,Прочее,-0.26887125535092204,-0.574083393563847,0.08515907548191876,-1.4029716228438645,60256.70142762861,2
0.3716254682287581,-0.676071430664336,-0.13225814980636075,-0.7043032257479097,-0.270008943845778,Тверская область,ООО,-0.30558186268089166,-0.595281872590908,-0.5437271054037213,0.7127727914930817,60261.59745545429,2
0.3716254682287581,-0.5913928762057523,-0.13222757546801087,-0.37487043499327066,-0.28937580626713855,Курская область,ООО,-0.4032797116288377,-0.44788597947469605,-0.7588044114149254,0.7127727914930817,60261.598494475395,2
0.3716254682287581,-0.7115295744419162,-0.13224475580834166,-0.497481786620744,-0.2875541186181447,Кировская область,ООО,-0.3256371877591435,-0.5156651427797018,-0.682103788332592,0.7127727914930817,60261.5985508759,2
0.3716254682287581,-0.6906244923237828,-0.13226185957864525,-0.8073265664555089,-0.13618148201775265,Челябинская область,Школы,0.33196723061341293,-0.5763081844320336,-0.4596003736807415,0.7127727914930817,60271.633523243836,2
0.3716254682287581,0.398146433247305,-0.1322736411661292,0.40670801291431286,-0.03800060466813888,Ярославская область,Промышленность: легкая,0.26792487804985515,-0.20139594215409712,0.6722493313874892,0.7127727914930817,60271.75670993068,2
0.3716254682287581,-0.6747514840427821,-0.13225039575308653,-0.5513438635598131,-0.2258442062925053,Смоленская область,Промышленность: деревообрабатывающая,-0.28882802846318745,-0.46052111251854827,-0.6263990515780793,0.7127727914930817,60272.03852022198,2
0.3716254682287581,-0.4831823430143086,-0.13210845964703674,-0.06555549433415189,-0.2546376334534789,Свердловская область,ООО,-0.4382492342263792,0.051138809978178656,-0.8672725429815585,0.7127727914930817,60280.883414331714,2
-0.6443720172323638,-0.6854985205309905,-0.1322667937564547,-0.7439471967171456,-0.24459433380653123,Ставропольский край,ООО,-0.2595745198928626,-1.010226358100806,-0.42207160687051265,0.7127727914930817,60283.14051734711,2
0.3716254682287581,1.0725625875366596,-0.13227613012474002,1.3688225558025553,0.3669409808172358,Владимирская область,ООО,1.0623358505393319,-0.5569147244112371,1.3198144480627534,0.7127727914930817,60284.831573396536,2
0.3716254682287581,2.3362403486357155,-0.13227737997190003,2.7821406308423167,0.03053340066598604,Владимирская область,ООО,0.18578181440011107,-0.5569147244112371,2.406434220500194,0.7127727914930817,60284.831573396536,2
0.3716254682287581,0.9763790865000406,-0.13227596592226692,1.24870171246545,0.018491169728628826,Владимирская область,ООО,0.33490736426534334,-0.5569147244112371,1.2274603730975078,0.7127727914930817,60284.831573396536,2
0.3716254682287581,0.7122775984618869,-0.132274981554137,0.8504069995908325,0.12605811635810166,Кемеровская область,ООО,0.30884036926191527,-0.35382909761337306,0.9738737562470426,0.7127727914930817,60284.8323671253,2
0.3716254682287581,-0.6781381889306408,-0.13224907974079358,-0.5568375486021702,0.196545389183424,Новосибирская область,Охрана,0.547270425638577,-0.602208108312621,-0.65890033602019,0.7127727914930817,60285.09514787868,2
-1.6603695026934857,-0.6476603803303047,-0.13200467682401576,-0.16503449776420923,-0.2916880605366958,Тюменская область,Промышленность: добывающая,-0.3336691729870429,-0.3638336603225141,-0.8983490718519686,0.7127727914930817,60286.48402368486,2
0.3716254682287581,-0.727420353402176,-0.13221767777722399,-0.38879135552804583,2.170434858838675,Оренбургская область,ООО,0.41957992837540753,-0.6484949522872203,-0.8000989663455296,0.7127727914930817,60303.44513604453,2
1.38762295368988,-0.7381210134026011,-0.13223877960276645,-0.4702028053307352,-0.2385378304135631,Республика Северная Осетия - Алания,Силовые структуры,-0.2708258693429876,-0.614171606377398,-0.728609777374,0.7127727914930817,60306.43941882886,2
0.3716254682287581,-0.6804886020869579,-0.0879098567094363,-0.13298413355590813,,Кемеровская область,Прочее,,-0.40067563740386836,-0.9325401590533878,0.7127727914930817,60307.34554620694,2
0.3716254682287581,-0.747386467915464,-0.13221245907548243,-0.3754544279593052,0.5728931062149012,Оренбургская область,Прочее,-0.42346643932840483,-0.6484949522872203,-0.8103529703490883,0.7127727914930817,60313.63703568278,2
0.3716254682287581,-0.7185380939503749,-0.1322636802482069,-0.8705112089754723,-0.2453804078361104,Кемеровская область,ООО,-0.2128608880152637,-0.7455322143681895,-0.4507711252488836,0.7127727914930817,60314.58883631036,3
1.38762295368988,-0.8362347581299198,-0.1322559512882898,-0.7156906168626701,-0.25131688414566355,Республика Марий Эл,Промышленность: пищевая,-0.38241954549502943,-1.1320301600351732,-0.6740963747763764,0.7127727914930817,60316.69143366877,3
1.38762295368988,-0.4922181924908849,-0.13222066936468763,-0.16674024781685937,-0.28573030282937406,Республика Татарстан,ООО,-0.4382492342263792,0.2967613187841388,-0.7258123472050657,0.7127727914930817,60317.15562529582,3
-0.6443720172323638,-0.3290230565715708,-0.13226678594262395,-0.6442662958804141,,Красноярский край,Медицинские учреждения,,0.22227979808377843,-0.025968812591339128,0.7127727914930817,60324.91800973486,3
0.3716254682287581,-0.6932401377169554,-0.13226099405606462,-0.7828145230827636,-0.24055019938656372,Ивановская область,ООО,-0.2430342149347958,-0.6528186024650169,-0.49827767830393793,0.7127727914930817,60326.09044131598,3
1.38762295368988,-0.6954727268535826,-0.13225830047467296,-0.6963307311434215,,Удмуртская Республика,Школы,,-0.45618346994535425,-0.5138025960827336,0.7127727914930817,60332.032775520725,3
1.38762295368988,-0.7280618830522775,-0.1322573928246697,-0.7035145050377241,,Удмуртская Республика,Школы,,-0.7695151800793332,-0.5894945310996933,0.7127727914930817,60332.03283093459,3
0.3716254682287581,0.5905370847056346,-0.13227297991117687,0.3746663284076071,-0.31677815966196793,Республика Татарстан,ООО,-0.4382492342263792,0.1647010910234773,0.7425061307264359,0.7127727914930817,60332.23708154449,3
0.3716254682287581,0.07513920043501385,-0.13227272976432097,-0.07461408377304866,-0.003643976914473733,Псковская область,Промышленность: стройматериалы,0.061721314550777506,-0.716204153615239,0.16875063529735307,0.7127727914930817,60332.295546579786,3
0.3716254682287581,1.775838611835311,-0.13227643604152856,2.1121405016995345,-0.027384166577285513,Самарская область,Промышленность: добывающая,0.41118658593889096,-0.1565223301146352,1.9950904150356286,0.7127727914930817,60334.26700793396,3
0.3716254682287581,-0.6202731169430261,-0.13224090061238344,-0.42939481090189763,-0.2566712838242481,Липецкая область,Прочее,-0.2465328097273164,-0.3323647630737614,-0.686940790702172,0.7127727914930817,60338.091457528324,3
0.3716254682287581,-0.047580638964234416,-0.13227004920659197,-0.3092281160976693,0.12956109523481,Нижегородская область,ИП,0.19842931670171135,-0.0193828628247175,0.16898434685686942,0.7127727914930817,60340.355115575665,3
-0.6443720172323638,-0.43005621739720207,-0.1321645768753944,-0.05545930317628137,,Хабаровский край,ООО,-0.4382492342263792,0.22917804901469666,-0.8288874140758455,0.7127727914930817,60347.64317361199,3
0.3716254682287581,-0.6061376770858995,-0.13131884619917494,-0.08399684119761502,,Воронежская область,Прочее,,-0.21564020066865033,-0.9222427784164987,0.7127727914930817,60348.177452610085,3
0.3716254682287581,-0.6230897545486108,-0.13226117186775166,-0.7745729577288198,-0.21832828544455885,Курская область,Промышленность: добывающая,-0.15701477395624952,-0.3421314550611466,-0.4240844857583395,0.7127727914930817,60352.5899678787,3
0.3716254682287581,-0.4871681340822642,-0.13215107922103198,-0.04726377797862602,-0.2848155067452916,Архангельская область,Промышленность: машиностроение,-0.4382492342263792,0.2089590376654536,-0.8404292253505566,0.7127727914930817,60374.41672058422,3
0.3716254682287581,-0.727420353402176,-0.1322520575598204,-0.601294036727694,-0.18345506696105887,Оренбургская область,ООО,-0.22647748464906453,-0.6484949522872203,-0.636717757850753,0.7127727914930817,60376.46986818072,3
1.38762295368988,-0.5506187863726932,-0.13226729217458122,-0.6894186696468863,-0.2055262478028683,Удмуртская Республика,Торговля: крупная ТС продукты,-0.3267376847126594,-0.7199541155817423,-0.3049095793766949,0.7127727914930817,60377.54341340481,3
0.3716254682287581,-0.5214762231770008,-0.13222399362595272,-0.35000422205760234,-0.2728932420873557,Архангельская область,Прочее,-0.28677486250513545,-0.40434164499798714,-0.7666359972801826,0.7127727914930817,60378.24360260592,3
-0.6443720172323638,-0.5693515492769448,-0.132226728903285,-0.3221727588921334,-0.1912275806621012,Красноярский край,ИП,-0.2555174639597519,-0.23763624623336319,-0.7448242240431626,0.7127727914930817,60379.50175414768,3
0.3716254682287581,-0.6476603803303047,-0.13220422349181601,-0.2829063549422948,-0.15329993436286177,Тюменская область,ООО,0.34599446043882415,-0.3638336603225141,-0.8077241142534984,0.7127727914930817,60390.68157225223,3
0.3716254682287581,-0.7261537850165175,-0.1322587488891458,-0.7315488090556928,-0.20043725755645522,Ульяновская область,Государственные учреждения,-0.23133938163773163,-0.7631206553827213,-0.5662830998079162,0.7127727914930817,60396.025543680655,3
0.3716254682287581,-0.6537479902659767,-0.13226277731183592,-0.8425650227976128,-0.2067679261566768,Брянская область,ИП,-0.08929314799586262,-0.722640655498043,-0.47043669810633526,0.7127727914930817,60404.11125086351,3
0.3716254682287581,-0.7639129718328184,-0.13226264865205123,-0.8391488054631846,-0.1855565745887132,Саратовская область,ИП,-0.013309582220274495,-0.7787361686462198,-0.4876031095511316,0.7127727914930817,60404.12594339528,3
0.3716254682287581,-0.6135467740220746,-0.12013416634336715,-0.12868202059125963,,Липецкая область,Промышленность: пищевая,-0.4382492342263792,-0.3857457515148425,-0.9319780036883191,-1.4029716228438645,60406.03936599912,3
0.3716254682287581,-0.6858452858034623,-0.13225784577621227,-0.710547893667429,-0.23723942193370282,Новосибирская область,Мобильные операторы,-0.40245844524561686,-0.7455322143681895,-0.5778706088735942,0.7127727914930817,60407.483080719605,3
0.3716254682287581,-0.7449211525628544,-0.13225613657122484,-0.7079485117287887,-0.2889539481593709,Пензенская область,ИП,-0.40654835183405647,-1.034055407462578,-0.6546539231967248,0.7127727914930817,60410.624290919186,3
0.3716254682287581,-0.6768529068488438,-0.13221262541792006,-0.3297856119479101,-0.2619186076700597,Иркутская область,ИП,-0.4382492342263792,-0.4680210364515547,-0.7986865419237723,-1.4029716228438645,60425.33418341422,3
0.3716254682287581,-0.6585842307358968,-0.1321996242504322,-0.3008150322926349,-0.27447882782910515,Тверская область,ООО,-0.31543705927954124,-0.4652085649766773,-0.8202313820326049,0.7127727914930817,60429.275784477926,3
0.3716254682287581,-0.6800629880433006,-0.1322592769342583,-0.7328067997195223,-0.17586757981261628,Омская область,Прочее,-0.1271206776070125,-0.6086586025908224,-0.5252795600159772,0.7127727914930817,60442.46684319988,3
-1.6603695026934857,-0.6656988996039817,-0.13141711118499902,-0.1558585436646103,-0.32748531731130925,Забайкальский край,ООО,-0.4382492342263792,-0.4282126715459516,-0.9220908876636659,0.7127727914930817,60443.60196647935,3
0.3716254682287581,-0.784390440164848,-0.13226215776709466,-0.828129735598731,-0.2388123604447783,Саратовская область,Культура,-0.2598701757908221,-0.958286586385657,-0.5426142553894135,0.7127727914930817,60450.919265368924,3
0.3716254682287581,-0.6768529068488438,-0.029071054325278792,-0.15552890369315234,-0.3243381026012986,Иркутская область,Прочее,-0.4382492342263792,-0.4680210364515547,,0.7127727914930817,60452.670633719965,3
0.3716254682287581,0.8642316568237309,-0.13227496156277918,0.9790428188821348,-0.020431837946245746,Калининградская область,ООО,-0.18513493491772962,-0.17248765326306864,1.1197779533908003,0.7127727914930817,60467.824738129515,3
-0.6443720172323638,-0.6413696519029085,-0.13225075654732518,-0.5481059574864198,0.7953504148779776,Пермский край,Медицинские учреждения,-0.35625399852561485,-0.40551700621136877,-0.6146315077232272,0.7127727914930817,60467.83130487395,3
0.3716254682287581,-0.7684576128027867,-0.1322416138365782,-0.5460275463326653,-0.2720417429606365,Новосибирская область,ООО,-0.286758437177471,-0.9048916055491785,-0.7456666591928282,0.7127727914930817,60468.61578142109,3
1.38762295368988,-0.729067081699652,-0.13226342374497013,-0.865515852018187,-0.21160591751740745,Удмуртская Республика,ООО,-0.0774176360944899,-0.5806318346098301,-0.41598263010079245,0.7127727914930817,60474.1592942806,3
0.3716254682287581,1.347981150256128,-0.13227588930948087,1.5838489545856318,-0.14221767687685016,Воронежская область,Медицинские учреждения,-0.18206339864448384,-0.17446058101410206,1.5842675643880855,0.7127727914930817,60474.39601584383,3
